STRATA;STRATA_AREA;PLOT;PLOT_AREA;DBH;TH;OBS;DH;TH_EST;CSA;AGE;VWB;VWOB
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;12.5;;N;21.68;20.5209415406438;0.0122718463030851;65.1333333333334;0.123253654667562;0.107229225353219
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;13.5;;N;21.68;21.1132271698641;0.0143138815279185;65.1333333333334;0.145431661026735;0.126732784421138
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;12.5;;N;21.68;20.5209415406438;0.0122718463030851;65.1333333333334;0.123253654667562;0.107229225353219
4;51;10;810;16;;N;21.68;22.3197869684319;0.0201061929829747;65.1333333333334;0.207950459178135;0.181848545778924
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;12.5;;N;21.68;20.5209415406438;0.0122718463030851;65.1333333333334;0.123253654667562;0.107229225353219
4;51;10;810;13.5;;N;21.68;21.1132271698641;0.0143138815279185;65.1333333333334;0.145431661026735;0.126732784421138
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15.5;21;D;21.68;21;0.0188691908756237;65.1333333333334;0.18435180607454;0.160945698895017
4;51;10;810;16;;N;21.68;22.3197869684319;0.0201061929829747;65.1333333333334;0.207950459178135;0.181848545778924
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;15;21.8;D;21.68;21.8;0.0176714586764426;65.1333333333334;0.181065918569444;0.158120522243261
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;11;;N;21.68;19.4737032815301;0.00950331777710912;65.1333333333334;0.0931285765375737;0.0807908236657072
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;13.5;;N;21.68;21.1132271698641;0.0143138815279185;65.1333333333334;0.145431661026735;0.126732784421138
4;51;10;810;12;;N;21.68;20.1951126893085;0.0113097335529233;65.1333333333334;0.112788176510272;0.0980367662718365
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;15.5;;N;21.68;22.1047603023405;0.0188691908756237;65.1333333333334;0.194654098603185;0.170112222440984
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;9.5;;N;21.68;18.176740318047;0.00708821842466197;65.1333333333334;0.0668986882222646;0.0578369254025391
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;12;;N;21.68;20.1951126893085;0.0113097335529233;65.1333333333334;0.112788176510272;0.0980367662718365
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15;22.1;D;21.68;22.1;0.0176714586764426;65.1333333333334;0.183709780322088;0.160472676800479
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;14;;N;21.68;21.3831306282183;0.01539380400259;65.1333333333334;0.157135179989978;0.137036327817714
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;14.5;;N;21.68;21.6375207629212;0.0165129963854314;65.1333333333334;0.169242725711308;0.147702965625722
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;10;810;15;;N;21.68;21.8776813393685;0.0176714586764426;65.1333333333334;0.181750303949539;0.15872933580815
4;51;10;810;13;;N;21.68;20.826370632897;0.0132732289614169;65.1333333333334;0.134136354925519;0.116795854394399
4;51;11;810;13.5;21.3;N;22.5;21.3;0.0143138815279185;65.1333333333334;0.146796530418558;0.127944430423661
4;51;11;810;14;22.1;N;22.5;22.1;0.01539380400259;65.1333333333334;0.162728061188721;0.142006334812943
4;51;11;810;13;20.9;N;22.5;20.9;0.0132732289614169;65.1333333333334;0.134639377421133;0.117242024310991
4;51;11;810;14;21.7;N;22.5;21.7;0.01539380400259;65.1333333333334;0.159605956452894;0.139231536545385
4;51;11;810;14;22;N;22.5;22;0.01539380400259;65.1333333333334;0.161947211421283;0.141312253892407
4;51;11;810;14;20;N;22.5;20;0.01539380400259;65.1333333333334;0.146376666813915;0.127485350100552
4;51;11;810;13;20.2;N;22.5;20.2;0.0132732289614169;65.1333333333334;0.129861499563686;0.113005421327983
4;51;11;810;13;20.2;N;22.5;20.2;0.0132732289614169;65.1333333333334;0.129861499563686;0.113005421327983
4;51;11;810;13;21;N;22.5;21;0.0132732289614169;65.1333333333334;0.135322731261878;0.117848193906035
4;51;11;810;14;21.4;N;22.5;21.4;0.01539380400259;65.1333333333334;0.157266662620049;0.137153129970815
4;51;11;810;15;22.3;N;22.5;22.3;0.0176714586764426;65.1333333333334;0.185473565603171;0.162042208344512
4;51;11;810;14;21.8;N;22.5;21.8;0.01539380400259;65.1333333333334;0.160386158126704;0.139924853689527
4;51;11;810;15;22.3;N;22.5;22.3;0.0176714586764426;65.1333333333334;0.185473565603171;0.162042208344512
4;51;11;810;14.5;22;N;22.5;22;0.0165129963854314;65.1333333333334;0.172251307991991;0.15037800015085
4;51;11;810;14;21.2;N;22.5;21.2;0.01539380400259;65.1333333333334;0.155708235638002;0.135768824021161
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;14.5;;N;22.5;22.303407407811;0.0165129963854314;65.1333333333334;0.174771906558395;0.152619822391282
4;51;11;810;13.5;;N;22.5;21.7629788746449;0.0143138815279185;65.1333333333334;0.150182931436316;0.130951568694423
4;51;11;810;14.5;;N;22.5;22.303407407811;0.0165129963854314;65.1333333333334;0.174771906558395;0.152619822391282
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;13.5;;N;22.5;21.7629788746449;0.0143138815279185;65.1333333333334;0.150182931436316;0.130951568694423
4;51;11;810;14.5;;N;22.5;22.303407407811;0.0165129963854314;65.1333333333334;0.174771906558395;0.152619822391282
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;14;21.9;D;22.5;21.9;0.01539380400259;65.1333333333334;0.161166576759757;0.140618426496463
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;12;;N;22.5;20.816609762804;0.0113097335529233;65.1333333333334;0.116472980230594;0.101300294092522
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14.5;;N;22.5;22.303407407811;0.0165129963854314;65.1333333333334;0.174771906558395;0.152619822391282
4;51;11;810;14.5;22.1;D;22.5;22.1;0.0165129963854314;65.1333333333334;0.173081840315494;0.151116609138381
4;51;11;810;11.5;;N;22.5;20.457594384856;0.0103868907109313;65.1333333333334;0.106101462483382;0.0921926538660528
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;12.5;;N;22.5;21.152465875719;0.0122718463030851;65.1333333333334;0.127280366857744;0.110798759247886
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;15.5;;N;22.5;22.7850260700823;0.0188691908756237;65.1333333333334;0.201013472155462;0.175775056821256
4;51;11;810;13.5;;N;22.5;21.7629788746449;0.0143138815279185;65.1333333333334;0.150182931436316;0.130951568694423
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;;;F;22.5;;;65.1333333333334;;
4;51;11;810;14;22.5;D;22.5;22.5;0.01539380400259;65.1333333333334;0.165853593147509;0.144785172773833
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;12;;N;22.5;20.816609762804;0.0113097335529233;65.1333333333334;0.116472980230594;0.101300294092522
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;13.5;;N;22.5;21.7629788746449;0.0143138815279185;65.1333333333334;0.150182931436316;0.130951568694423
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;12.5;;N;22.5;21.152465875719;0.0122718463030851;65.1333333333334;0.127280366857744;0.110798759247886
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;12.5;;N;22.5;21.152465875719;0.0122718463030851;65.1333333333334;0.127280366857744;0.110798759247886
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;16;;N;22.5;23.0066701017589;0.0201061929829747;65.1333333333334;0.214744226480087;0.187902068460967
4;51;11;810;15;23.2;D;22.5;23.2;0.0176714586764426;65.1333333333334;0.19342235370558;0.169118974036857
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;16;;N;22.5;23.0066701017589;0.0201061929829747;65.1333333333334;0.214744226480087;0.187902068460967
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;12;;N;22.5;20.816609762804;0.0113097335529233;65.1333333333334;0.116472980230594;0.101300294092522
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;12;;N;22.5;20.816609762804;0.0113097335529233;65.1333333333334;0.116472980230594;0.101300294092522
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;16;22.8;D;22.5;22.8;0.0201061929829747;65.1333333333334;0.212698800566174;0.186079130208492
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;11;;N;22.5;20.0729992491134;0.00950331777710912;65.1333333333334;0.0961710986876033;0.0834802544855496
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;13.5;;N;22.5;21.7629788746449;0.0143138815279185;65.1333333333334;0.150182931436316;0.130951568694423
4;51;11;810;13;;N;22.5;21.4672944345618;0.0132732289614169;65.1333333333334;0.138518606283356;0.120683850037788
4;51;11;810;14.5;;N;22.5;22.303407407811;0.0165129963854314;65.1333333333334;0.174771906558395;0.152619822391282
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;14;;N;22.5;22.0411885114332;0.01539380400259;65.1333333333334;0.162268805816156;0.141598104845709
4;51;11;810;15;;N;22.5;22.5509588365762;0.0176714586764426;65.1333333333334;0.187688108929496;0.164013247375903
